,hdf5_file_name,kspace_shape,nslices,nslice_cumulative
331,file_brain_AXT1POST_208_2080411.h5,"[12, 4, 640, 322]",12,3924
332,file_brain_AXT1POST_208_2080433.h5,"[12, 4, 640, 322]",12,3936
333,file_brain_AXT1POST_208_2080435.h5,"[12, 4, 640, 322]",12,3948
334,file_brain_AXT1POST_208_2080456.h5,"[12, 6, 640, 322]",12,3960
335,file_brain_AXT1POST_208_2080467.h5,"[12, 4, 640, 322]",12,3972
336,file_brain_AXT1POST_208_2080512.h5,"[12, 4, 640, 322]",12,3984
337,file_brain_AXT1POST_208_2080514.h5,"[12, 4, 640, 322]",12,3996
338,file_brain_AXT1POST_208_2080520.h5,"[12, 4, 640, 322]",12,4008
339,file_brain_AXT1POST_208_2080534.h5,"[12, 4, 640, 322]",12,4020
340,file_brain_AXT1POST_208_2080550.h5,"[12, 4, 640, 322]",12,4032
341,file_brain_AXT1POST_208_2080615.h5,"[12, 4, 640, 322]",12,4044
342,file_brain_AXT1POST_208_2080617.h5,"[12, 4, 640, 322]",12,4056
343,file_brain_AXT1POST_208_2080632.h5,"[12, 4, 640, 322]",12,4068
344,file_brain_AXT1POST_208_2080645.h5,"[12, 4, 640, 322]",12,4080
345,file_brain_AXT1POST_208_2080649.h5,"[12, 4, 640, 322]",12,4092
346,file_brain_AXT1POST_208_2080684.h5,"[12, 4, 640, 322]",12,4104
347,file_brain_AXT1POST_208_2080687.h5,"[12, 4, 640, 322]",12,4116
348,file_brain_AXT1POST_208_2080692.h5,"[12, 4, 640, 322]",12,4128
349,file_brain_AXT1POST_208_2080696.h5,"[12, 4, 640, 322]",12,4140
350,file_brain_AXT1POST_208_2080708.h5,"[12, 4, 640, 322]",12,4152
351,file_brain_AXT1POST_208_2080714.h5,"[12, 4, 640, 322]",12,4164
352,file_brain_AXT1POST_208_2080730.h5,"[12, 4, 640, 322]",12,4176
353,file_brain_AXT1POST_208_2080732.h5,"[12, 5, 640, 322]",12,4188
354,file_brain_AXT1POST_209_6001001.h5,"[10, 14, 640, 320]",10,4198
355,file_brain_AXT1POST_209_6001068.h5,"[12, 14, 640, 320]",12,4210
356,file_brain_AXT1POST_209_6001081.h5,"[12, 14, 640, 320]",12,4222
357,file_brain_AXT1POST_209_6001084.h5,"[12, 12, 640, 320]",12,4234
358,file_brain_AXT1POST_209_6001086.h5,"[12, 14, 640, 320]",12,4246
359,file_brain_AXT1POST_209_6001120.h5,"[12, 12, 640, 320]",12,4258
360,file_brain_AXT1POST_209_6001127.h5,"[12, 12, 640, 320]",12,4270
361,file_brain_AXT1POST_209_6001131.h5,"[10, 14, 640, 320]",10,4280
362,file_brain_AXT1POST_209_6001134.h5,"[12, 16, 640, 320]",12,4292
363,file_brain_AXT1POST_209_6001187.h5,"[12, 12, 640, 320]",12,4304
364,file_brain_AXT1POST_209_6001193.h5,"[12, 14, 640, 320]",12,4316
365,file_brain_AXT1POST_209_6001196.h5,"[12, 14, 640, 320]",12,4328
366,file_brain_AXT1POST_209_6001205.h5,"[12, 12, 640, 320]",12,4340
367,file_brain_AXT1POST_209_6001231.h5,"[12, 12, 640, 320]",12,4352
368,file_brain_AXT1POST_209_6001245.h5,"[12, 12, 640, 320]",12,4364
369,file_brain_AXT1POST_209_6001286.h5,"[12, 12, 640, 320]",12,4376
370,file_brain_AXT1POST_209_6001290.h5,"[12, 14, 640, 320]",12,4388
371,file_brain_AXT1POST_209_6001291.h5,"[12, 14, 640, 320]",12,4400
372,file_brain_AXT1POST_209_6001294.h5,"[12, 14, 640, 320]",12,4412
373,file_brain_AXT1POST_209_6001325.h5,"[12, 14, 640, 320]",12,4424
374,file_brain_AXT1POST_209_6001445.h5,"[12, 12, 640, 320]",12,4436
375,file_brain_AXT1POST_210_6001595.h5,"[12, 16, 640, 320]",12,4448
376,file_brain_AXT1POST_210_6001607.h5,"[12, 20, 640, 320]",12,4460
377,file_brain_AXT1POST_210_6001609.h5,"[12, 16, 640, 320]",12,4472
378,file_brain_AXT1POST_210_6001625.h5,"[12, 16, 640, 320]",12,4484
379,file_brain_AXT1POST_210_6001630.h5,"[12, 16, 640, 320]",12,4496
380,file_brain_AXT1POST_210_6001649.h5,"[12, 16, 640, 320]",12,4508
381,file_brain_AXT1POST_210_6001655.h5,"[12, 16, 640, 320]",12,4520
382,file_brain_AXT1POST_210_6001664.h5,"[12, 16, 640, 320]",12,4532
383,file_brain_AXT1POST_210_6001685.h5,"[12, 16, 640, 320]",12,4544
384,file_brain_AXT1POST_210_6001690.h5,"[12, 16, 640, 320]",12,4556
385,file_brain_AXT1POST_210_6001705.h5,"[12, 20, 640, 320]",12,4568
386,file_brain_AXT1POST_210_6001732.h5,"[12, 16, 640, 320]",12,4580
387,file_brain_AXT1POST_210_6001775.h5,"[12, 16, 640, 320]",12,4592
388,file_brain_AXT1POST_210_6001782.h5,"[12, 12, 640, 320]",12,4604
389,file_brain_AXT1POST_210_6001802.h5,"[12, 16, 640, 320]",12,4616
390,file_brain_AXT1POST_210_6001824.h5,"[12, 20, 640, 320]",12,4628
391,file_brain_AXT1POST_210_6001828.h5,"[12, 20, 640, 320]",12,4640
392,file_brain_AXT1POST_210_6001862.h5,"[12, 16, 640, 320]",12,4652
393,file_brain_AXT1POST_210_6001892.h5,"[12, 16, 640, 320]",12,4664
394,file_brain_AXT1PRE_200_6002079.h5,"[12, 16, 640, 320]",12,4676
395,file_brain_AXT1PRE_200_6002087.h5,"[12, 20, 640, 320]",12,4688
396,file_brain_AXT1PRE_200_6002101.h5,"[12, 16, 640, 320]",12,4700
397,file_brain_AXT1PRE_200_6002108.h5,"[12, 16, 640, 320]",12,4712
398,file_brain_AXT1PRE_200_6002120.h5,"[12, 16, 640, 320]",12,4724
399,file_brain_AXT1PRE_200_6002183.h5,"[12, 16, 640, 320]",12,4736
400,file_brain_AXT1PRE_200_6002195.h5,"[12, 20, 640, 320]",12,4748
401,file_brain_AXT1PRE_200_6002233.h5,"[12, 20, 640, 320]",12,4760
402,file_brain_AXT1PRE_200_6002236.h5,"[12, 20, 640, 320]",12,4772
403,file_brain_AXT1PRE_200_6002286.h5,"[12, 16, 640, 320]",12,4784
404,file_brain_AXT1PRE_200_6002327.h5,"[12, 16, 640, 320]",12,4796
405,file_brain_AXT1PRE_200_6002348.h5,"[12, 16, 640, 320]",12,4808
406,file_brain_AXT1PRE_200_6002352.h5,"[12, 16, 640, 320]",12,4820
407,file_brain_AXT1PRE_200_6002366.h5,"[12, 20, 640, 320]",12,4832
408,file_brain_AXT1PRE_200_6002391.h5,"[12, 16, 640, 320]",12,4844
409,file_brain_AXT1PRE_200_6002412.h5,"[12, 20, 640, 320]",12,4856
410,file_brain_AXT1PRE_200_6002417.h5,"[12, 16, 640, 320]",12,4868
411,file_brain_AXT1PRE_200_6002448.h5,"[12, 20, 640, 320]",12,4880
412,file_brain_AXT1PRE_201_6002702.h5,"[12, 16, 640, 320]",12,4892
413,file_brain_AXT1PRE_201_6002744.h5,"[12, 20, 640, 320]",12,4904
414,file_brain_AXT1PRE_203_6000612.h5,"[12, 4, 640, 320]",12,4916
415,file_brain_AXT1PRE_203_6000618.h5,"[12, 4, 640, 320]",12,4928
416,file_brain_AXT1PRE_203_6000624.h5,"[12, 4, 640, 320]",12,4940
417,file_brain_AXT1PRE_203_6000631.h5,"[12, 4, 640, 320]",12,4952
418,file_brain_AXT1PRE_203_6000637.h5,"[12, 4, 640, 320]",12,4964
419,file_brain_AXT1PRE_203_6000645.h5,"[12, 4, 640, 320]",12,4976
420,file_brain_AXT1PRE_203_6000649.h5,"[12, 4, 640, 320]",12,4988
421,file_brain_AXT1PRE_203_6000656.h5,"[12, 4, 640, 320]",12,5000
422,file_brain_AXT1PRE_203_6000662.h5,"[12, 4, 640, 320]",12,5012
423,file_brain_AXT1PRE_203_6000670.h5,"[12, 4, 640, 320]",12,5024
424,file_brain_AXT1PRE_203_6000687.h5,"[12, 4, 640, 320]",12,5036
425,file_brain_AXT1PRE_203_6000693.h5,"[12, 4, 640, 320]",12,5048
426,file_brain_AXT1PRE_203_6000703.h5,"[12, 4, 640, 320]",12,5060
427,file_brain_AXT1PRE_203_6000732.h5,"[12, 4, 640, 320]",12,5072
428,file_brain_AXT1PRE_203_6000746.h5,"[12, 4, 640, 320]",12,5084
429,file_brain_AXT1PRE_203_6000748.h5,"[12, 4, 640, 320]",12,5096
430,file_brain_AXT1PRE_203_6000754.h5,"[12, 4, 640, 320]",12,5108
431,file_brain_AXT1PRE_203_6000765.h5,"[12, 4, 640, 320]",12,5120
432,file_brain_AXT1PRE_203_6000767.h5,"[10, 4, 640, 320]",10,5130
433,file_brain_AXT1PRE_203_6000783.h5,"[12, 4, 640, 320]",12,5142
434,file_brain_AXT1PRE_203_6000793.h5,"[12, 4, 640, 320]",12,5154
435,file_brain_AXT1PRE_203_6000797.h5,"[10, 4, 640, 320]",10,5164
436,file_brain_AXT1PRE_203_6000809.h5,"[12, 4, 640, 320]",12,5176
437,file_brain_AXT1PRE_203_6000813.h5,"[10, 4, 640, 260]",10,5186
438,file_brain_AXT1PRE_203_6000815.h5,"[12, 4, 640, 320]",12,5198
439,file_brain_AXT1PRE_203_6000817.h5,"[12, 4, 640, 320]",12,5210
440,file_brain_AXT1PRE_203_6000841.h5,"[12, 4, 640, 320]",12,5222
441,file_brain_AXT1PRE_203_6000849.h5,"[10, 4, 640, 320]",10,5232
442,file_brain_AXT1PRE_203_6000854.h5,"[12, 4, 640, 320]",12,5244
443,file_brain_AXT1PRE_203_6000866.h5,"[12, 4, 640, 320]",12,5256
444,file_brain_AXT1PRE_203_6000868.h5,"[12, 4, 640, 320]",12,5268
445,file_brain_AXT1PRE_205_6000033.h5,"[12, 16, 640, 320]",12,5280
446,file_brain_AXT1PRE_205_6000053.h5,"[12, 20, 640, 320]",12,5292
447,file_brain_AXT1PRE_205_6000075.h5,"[12, 20, 640, 320]",12,5304
448,file_brain_AXT1PRE_205_6000107.h5,"[12, 20, 640, 320]",12,5316
449,file_brain_AXT1PRE_205_6000118.h5,"[12, 16, 640, 320]",12,5328
450,file_brain_AXT1PRE_205_6000125.h5,"[12, 16, 640, 320]",12,5340
451,file_brain_AXT1PRE_205_6000128.h5,"[12, 16, 640, 320]",12,5352
452,file_brain_AXT1PRE_209_6000968.h5,"[12, 14, 640, 320]",12,5364
453,file_brain_AXT1PRE_209_6001033.h5,"[12, 16, 640, 320]",12,5376
454,file_brain_AXT1PRE_209_6001141.h5,"[12, 12, 640, 320]",12,5388
455,file_brain_AXT1PRE_209_6001152.h5,"[12, 14, 640, 320]",12,5400
456,file_brain_AXT1PRE_209_6001188.h5,"[12, 14, 640, 320]",12,5412
457,file_brain_AXT1PRE_209_6001194.h5,"[12, 14, 640, 320]",12,5424
458,file_brain_AXT1PRE_209_6001202.h5,"[12, 16, 640, 320]",12,5436
459,file_brain_AXT1PRE_209_6001204.h5,"[12, 12, 640, 320]",12,5448
460,file_brain_AXT1PRE_209_6001212.h5,"[12, 12, 640, 320]",12,5460
461,file_brain_AXT1PRE_209_6001221.h5,"[12, 12, 640, 320]",12,5472
462,file_brain_AXT1PRE_209_6001230.h5,"[12, 12, 640, 320]",12,5484
463,file_brain_AXT1PRE_209_6001444.h5,"[12, 12, 640, 320]",12,5496
464,file_brain_AXT1PRE_210_6001644.h5,"[10, 16, 640, 320]",10,5506
465,file_brain_AXT1PRE_210_6001675.h5,"[12, 16, 640, 320]",12,5518
466,file_brain_AXT1PRE_210_6001707.h5,"[12, 16, 640, 320]",12,5530
467,file_brain_AXT1PRE_210_6001723.h5,"[12, 16, 640, 320]",12,5542
468,file_brain_AXT1PRE_210_6001810.h5,"[12, 20, 640, 320]",12,5554
469,file_brain_AXT1PRE_210_6001823.h5,"[12, 20, 640, 320]",12,5566
470,file_brain_AXT1PRE_210_6001876.h5,"[12, 20, 640, 320]",12,5578
471,file_brain_AXT1_201_6002725.h5,"[10, 20, 640, 320]",10,5588
472,file_brain_AXT1_201_6002736.h5,"[10, 16, 640, 320]",10,5598
473,file_brain_AXT1_201_6002740.h5,"[12, 20, 640, 320]",12,5610
474,file_brain_AXT1_201_6002759.h5,"[12, 20, 640, 320]",12,5622
475,file_brain_AXT1_201_6002786.h5,"[12, 16, 640, 320]",12,5634
476,file_brain_AXT1_201_6002793.h5,"[10, 20, 640, 320]",10,5644
477,file_brain_AXT1_201_6002828.h5,"[12, 16, 640, 320]",12,5656
478,file_brain_AXT1_201_6002841.h5,"[12, 20, 640, 320]",12,5668
479,file_brain_AXT1_201_6002861.h5,"[12, 20, 640, 320]",12,5680
480,file_brain_AXT1_201_6002885.h5,"[12, 16, 640, 320]",12,5692
481,file_brain_AXT1_202_2020003.h5,"[12, 20, 640, 320]",12,5704
482,file_brain_AXT1_202_2020029.h5,"[12, 20, 640, 320]",12,5716
483,file_brain_AXT1_202_2020033.h5,"[8, 20, 640, 320]",8,5724
484,file_brain_AXT1_202_2020038.h5,"[12, 12, 640, 320]",12,5736
485,file_brain_AXT1_202_2020066.h5,"[12, 16, 640, 320]",12,5748
486,file_brain_AXT1_202_2020082.h5,"[12, 20, 640, 320]",12,5760
487,file_brain_AXT1_202_2020093.h5,"[12, 20, 640, 320]",12,5772
488,file_brain_AXT1_202_2020102.h5,"[12, 20, 640, 320]",12,5784
489,file_brain_AXT1_202_2020105.h5,"[12, 12, 640, 320]",12,5796
490,file_brain_AXT1_202_2020111.h5,"[12, 16, 640, 320]",12,5808
491,file_brain_AXT1_202_2020126.h5,"[12, 16, 640, 320]",12,5820
492,file_brain_AXT1_202_2020129.h5,"[12, 20, 640, 320]",12,5832
493,file_brain_AXT1_202_2020158.h5,"[12, 16, 640, 320]",12,5844
494,file_brain_AXT1_202_2020181.h5,"[12, 20, 640, 320]",12,5856
495,file_brain_AXT1_202_2020188.h5,"[12, 16, 640, 320]",12,5868
496,file_brain_AXT1_202_2020194.h5,"[12, 20, 640, 320]",12,5880
497,file_brain_AXT1_202_2020197.h5,"[12, 20, 640, 320]",12,5892
498,file_brain_AXT1_202_2020215.h5,"[12, 20, 640, 320]",12,5904
499,file_brain_AXT1_202_2020228.h5,"[12, 12, 640, 320]",12,5916
500,file_brain_AXT1_202_2020241.h5,"[12, 20, 640, 320]",12,5928
501,file_brain_AXT1_202_2020270.h5,"[12, 12, 640, 320]",12,5940
502,file_brain_AXT1_202_2020281.h5,"[10, 16, 640, 320]",10,5950
503,file_brain_AXT1_202_2020283.h5,"[12, 20, 640, 320]",12,5962
504,file_brain_AXT1_202_2020287.h5,"[12, 20, 640, 320]",12,5974
505,file_brain_AXT1_202_2020302.h5,"[10, 20, 640, 320]",10,5984
506,file_brain_AXT1_202_2020305.h5,"[12, 20, 640, 320]",12,5996
507,file_brain_AXT1_202_2020313.h5,"[12, 16, 640, 320]",12,6008
508,file_brain_AXT1_202_2020318.h5,"[12, 16, 640, 320]",12,6020
509,file_brain_AXT1_202_2020325.h5,"[12, 20, 640, 320]",12,6032
510,file_brain_AXT1_202_2020342.h5,"[12, 16, 640, 320]",12,6044
511,file_brain_AXT1_202_2020368.h5,"[12, 20, 640, 320]",12,6056
512,file_brain_AXT1_202_2020386.h5,"[12, 20, 640, 320]",12,6068
513,file_brain_AXT1_202_2020414.h5,"[10, 16, 640, 320]",10,6078
514,file_brain_AXT1_202_2020438.h5,"[12, 16, 640, 320]",12,6090
515,file_brain_AXT1_202_2020444.h5,"[6, 20, 640, 320]",6,6096
516,file_brain_AXT1_202_2020446.h5,"[10, 20, 640, 320]",10,6106
517,file_brain_AXT1_202_2020455.h5,"[12, 16, 640, 320]",12,6118
518,file_brain_AXT1_202_2020474.h5,"[12, 20, 640, 320]",12,6130
519,file_brain_AXT1_202_2020518.h5,"[12, 12, 640, 320]",12,6142
520,file_brain_AXT1_202_2020526.h5,"[10, 20, 640, 320]",10,6152
521,file_brain_AXT1_202_2020530.h5,"[12, 16, 640, 320]",12,6164
522,file_brain_AXT1_202_2020538.h5,"[12, 16, 640, 320]",12,6176
523,file_brain_AXT1_202_2020559.h5,"[12, 16, 640, 320]",12,6188
524,file_brain_AXT1_202_2020561.h5,"[12, 20, 640, 320]",12,6200
525,file_brain_AXT1_202_2020563.h5,"[12, 20, 640, 320]",12,6212
526,file_brain_AXT1_202_2020564.h5,"[12, 20, 640, 320]",12,6224
527,file_brain_AXT1_202_2020567.h5,"[12, 20, 640, 320]",12,6236
528,file_brain_AXT1_202_2020576.h5,"[8, 20, 640, 320]",8,6244
529,file_brain_AXT1_202_2020581.h5,"[12, 16, 640, 320]",12,6256
530,file_brain_AXT1_202_2020589.h5,"[12, 20, 640, 320]",12,6268
531,file_brain_AXT1_202_2020590.h5,"[12, 16, 640, 320]",12,6280
532,file_brain_AXT1_202_2120021.h5,"[12, 16, 640, 320]",12,6292
533,file_brain_AXT1_202_2120022.h5,"[10, 20, 640, 320]",10,6302
534,file_brain_AXT1_202_6000292.h5,"[12, 16, 640, 272]",12,6314
535,file_brain_AXT1_202_6000296.h5,"[12, 16, 640, 272]",12,6326
536,file_brain_AXT1_202_6000299.h5,"[10, 16, 640, 272]",10,6336
537,file_brain_AXT1_202_6000303.h5,"[12, 16, 640, 272]",12,6348
538,file_brain_AXT1_202_6000308.h5,"[10, 16, 640, 272]",10,6358
539,file_brain_AXT1_202_6000315.h5,"[10, 20, 640, 272]",10,6368
540,file_brain_AXT1_202_6000326.h5,"[12, 20, 640, 272]",12,6380
541,file_brain_AXT1_202_6000333.h5,"[12, 20, 640, 272]",12,6392
542,file_brain_AXT1_202_6000336.h5,"[12, 16, 640, 272]",12,6404
543,file_brain_AXT1_202_6000372.h5,"[12, 20, 640, 272]",12,6416
544,file_brain_AXT1_202_6000389.h5,"[12, 16, 640, 292]",12,6428
545,file_brain_AXT1_202_6000392.h5,"[12, 20, 640, 272]",12,6440
546,file_brain_AXT1_202_6000416.h5,"[10, 20, 640, 272]",10,6450
547,file_brain_AXT1_202_6000432.h5,"[10, 16, 640, 272]",10,6460
548,file_brain_AXT1_202_6000434.h5,"[12, 16, 640, 320]",12,6472
549,file_brain_AXT1_202_6000451.h5,"[12, 20, 640, 272]",12,6484
550,file_brain_AXT1_202_6000470.h5,"[10, 16, 640, 272]",10,6494
551,file_brain_AXT1_202_6000500.h5,"[10, 20, 640, 272]",10,6504
552,file_brain_AXT1_202_6000503.h5,"[12, 20, 640, 272]",12,6516
553,file_brain_AXT1_202_6000505.h5,"[12, 16, 640, 320]",12,6528
554,file_brain_AXT1_202_6000515.h5,"[12, 20, 640, 272]",12,6540
555,file_brain_AXT1_202_6000518.h5,"[12, 20, 640, 272]",12,6552
556,file_brain_AXT1_202_6000537.h5,"[12, 12, 640, 272]",12,6564
557,file_brain_AXT1_202_6000564.h5,"[12, 20, 640, 320]",12,6576
558,file_brain_AXT1_202_6000577.h5,"[10, 16, 640, 320]",10,6586
559,file_brain_AXT1_202_6000587.h5,"[12, 16, 640, 272]",12,6598
560,file_brain_AXT1_202_6000591.h5,"[12, 20, 640, 272]",12,6610
561,file_brain_AXT1_206_2060024.h5,"[12, 20, 640, 320]",12,6622
562,file_brain_AXT1_206_2060056.h5,"[12, 16, 640, 320]",12,6634
563,file_brain_AXT2_200_2000019.h5,"[12, 16, 768, 396]",12,6646
564,file_brain_AXT2_200_2000021.h5,"[12, 16, 768, 396]",12,6658
565,file_brain_AXT2_200_2000022.h5,"[12, 20, 768, 396]",12,6670
566,file_brain_AXT2_200_2000024.h5,"[12, 16, 768, 396]",12,6682
567,file_brain_AXT2_200_2000031.h5,"[12, 16, 768, 396]",12,6694
568,file_brain_AXT2_200_2000045.h5,"[12, 16, 768, 396]",12,6706
569,file_brain_AXT2_200_2000069.h5,"[12, 16, 768, 396]",12,6718
570,file_brain_AXT2_200_2000078.h5,"[12, 16, 768, 396]",12,6730
571,file_brain_AXT2_200_2000082.h5,"[12, 20, 768, 396]",12,6742
572,file_brain_AXT2_200_2000084.h5,"[12, 20, 768, 396]",12,6754
573,file_brain_AXT2_200_2000093.h5,"[12, 16, 768, 396]",12,6766
574,file_brain_AXT2_200_2000103.h5,"[12, 16, 768, 396]",12,6778
575,file_brain_AXT2_200_2000130.h5,"[12, 16, 768, 396]",12,6790
576,file_brain_AXT2_200_2000133.h5,"[12, 16, 768, 396]",12,6802
577,file_brain_AXT2_200_2000159.h5,"[12, 20, 768, 396]",12,6814
578,file_brain_AXT2_200_2000160.h5,"[12, 20, 768, 396]",12,6826
579,file_brain_AXT2_200_2000161.h5,"[12, 20, 768, 396]",12,6838
580,file_brain_AXT2_200_2000169.h5,"[12, 20, 768, 396]",12,6850
581,file_brain_AXT2_200_2000177.h5,"[12, 16, 768, 396]",12,6862
582,file_brain_AXT2_200_2000179.h5,"[12, 20, 768, 396]",12,6874
583,file_brain_AXT2_200_2000182.h5,"[12, 16, 768, 396]",12,6886
584,file_brain_AXT2_200_2000185.h5,"[12, 16, 768, 396]",12,6898
585,file_brain_AXT2_200_2000195.h5,"[12, 16, 768, 396]",12,6910
586,file_brain_AXT2_200_2000213.h5,"[12, 20, 768, 396]",12,6922
587,file_brain_AXT2_200_2000223.h5,"[12, 16, 768, 396]",12,6934
588,file_brain_AXT2_200_2000226.h5,"[12, 20, 768, 396]",12,6946
589,file_brain_AXT2_200_2000248.h5,"[12, 20, 768, 396]",12,6958
590,file_brain_AXT2_200_2000250.h5,"[12, 20, 768, 396]",12,6970
591,file_brain_AXT2_200_2000256.h5,"[12, 16, 768, 396]",12,6982
592,file_brain_AXT2_200_2000257.h5,"[12, 20, 768, 396]",12,6994
593,file_brain_AXT2_200_2000264.h5,"[12, 16, 768, 396]",12,7006
594,file_brain_AXT2_200_2000270.h5,"[12, 20, 768, 396]",12,7018
595,file_brain_AXT2_200_2000300.h5,"[12, 16, 768, 396]",12,7030
596,file_brain_AXT2_200_2000309.h5,"[12, 16, 768, 396]",12,7042
597,file_brain_AXT2_200_2000314.h5,"[12, 16, 768, 396]",12,7054
598,file_brain_AXT2_200_2000327.h5,"[12, 20, 768, 396]",12,7066
599,file_brain_AXT2_200_2000337.h5,"[12, 20, 768, 396]",12,7078
600,file_brain_AXT2_200_2000340.h5,"[12, 16, 768, 396]",12,7090
601,file_brain_AXT2_200_2000345.h5,"[12, 16, 768, 396]",12,7102
602,file_brain_AXT2_200_2000349.h5,"[12, 16, 768, 396]",12,7114
603,file_brain_AXT2_200_2000350.h5,"[12, 16, 768, 396]",12,7126
604,file_brain_AXT2_200_2000358.h5,"[12, 16, 768, 396]",12,7138
605,file_brain_AXT2_200_2000371.h5,"[12, 20, 768, 396]",12,7150
606,file_brain_AXT2_200_2000377.h5,"[12, 16, 768, 396]",12,7162
607,file_brain_AXT2_200_2000389.h5,"[12, 20, 768, 396]",12,7174
608,file_brain_AXT2_200_2000392.h5,"[12, 16, 768, 396]",12,7186
609,file_brain_AXT2_200_2000396.h5,"[12, 16, 768, 396]",12,7198
610,file_brain_AXT2_200_2000402.h5,"[12, 16, 768, 396]",12,7210
611,file_brain_AXT2_200_2000405.h5,"[12, 16, 768, 396]",12,7222
612,file_brain_AXT2_200_2000414.h5,"[12, 16, 768, 396]",12,7234
613,file_brain_AXT2_200_2000433.h5,"[12, 20, 768, 396]",12,7246
614,file_brain_AXT2_200_2000439.h5,"[12, 20, 768, 396]",12,7258
615,file_brain_AXT2_200_2000442.h5,"[12, 16, 768, 396]",12,7270
616,file_brain_AXT2_200_2000464.h5,"[12, 16, 768, 396]",12,7282
617,file_brain_AXT2_200_2000487.h5,"[12, 16, 768, 396]",12,7294
618,file_brain_AXT2_200_2000500.h5,"[12, 20, 768, 396]",12,7306
619,file_brain_AXT2_200_2000501.h5,"[12, 16, 768, 396]",12,7318
620,file_brain_AXT2_200_2000510.h5,"[12, 16, 768, 396]",12,7330
621,file_brain_AXT2_200_2000514.h5,"[10, 16, 768, 396]",10,7340
622,file_brain_AXT2_200_2000519.h5,"[12, 16, 768, 396]",12,7352
623,file_brain_AXT2_200_2000531.h5,"[12, 16, 768, 396]",12,7364
624,file_brain_AXT2_200_2000544.h5,"[12, 16, 768, 396]",12,7376
625,file_brain_AXT2_200_2000556.h5,"[12, 16, 768, 396]",12,7388
626,file_brain_AXT2_200_2000568.h5,"[12, 16, 768, 396]",12,7400
627,file_brain_AXT2_200_2000572.h5,"[12, 16, 768, 396]",12,7412
628,file_brain_AXT2_200_2000573.h5,"[12, 16, 768, 396]",12,7424
629,file_brain_AXT2_200_2000577.h5,"[12, 16, 768, 396]",12,7436
630,file_brain_AXT2_200_2000583.h5,"[12, 16, 768, 396]",12,7448
631,file_brain_AXT2_200_2000590.h5,"[12, 20, 768, 396]",12,7460
632,file_brain_AXT2_200_2000603.h5,"[12, 16, 768, 396]",12,7472
633,file_brain_AXT2_200_2000612.h5,"[12, 20, 768, 396]",12,7484
634,file_brain_AXT2_200_2000617.h5,"[12, 20, 768, 396]",12,7496
635,file_brain_AXT2_200_2000618.h5,"[12, 16, 768, 396]",12,7508
636,file_brain_AXT2_200_2000628.h5,"[12, 16, 768, 396]",12,7520
637,file_brain_AXT2_200_2000632.h5,"[12, 16, 768, 396]",12,7532
638,file_brain_AXT2_200_2000635.h5,"[12, 20, 768, 396]",12,7544
639,file_brain_AXT2_200_2000638.h5,"[12, 16, 768, 396]",12,7556
640,file_brain_AXT2_200_2000641.h5,"[12, 16, 768, 396]",12,7568
641,file_brain_AXT2_200_6001966.h5,"[12, 20, 768, 396]",12,7580
642,file_brain_AXT2_200_6001989.h5,"[12, 16, 768, 396]",12,7592
643,file_brain_AXT2_200_6002001.h5,"[12, 16, 768, 396]",12,7604
644,file_brain_AXT2_200_6002002.h5,"[12, 20, 768, 396]",12,7616
645,file_brain_AXT2_200_6002020.h5,"[12, 16, 768, 396]",12,7628
646,file_brain_AXT2_200_6002022.h5,"[12, 20, 768, 396]",12,7640
647,file_brain_AXT2_200_6002045.h5,"[12, 16, 768, 396]",12,7652
648,file_brain_AXT2_200_6002058.h5,"[12, 16, 768, 396]",12,7664
649,file_brain_AXT2_200_6002063.h5,"[12, 20, 768, 396]",12,7676
650,file_brain_AXT2_200_6002083.h5,"[12, 20, 768, 396]",12,7688
651,file_brain_AXT2_200_6002090.h5,"[12, 20, 768, 396]",12,7700
652,file_brain_AXT2_200_6002098.h5,"[12, 20, 768, 396]",12,7712
653,file_brain_AXT2_200_6002105.h5,"[12, 16, 768, 396]",12,7724
654,file_brain_AXT2_200_6002135.h5,"[12, 16, 768, 396]",12,7736
655,file_brain_AXT2_200_6002148.h5,"[12, 16, 768, 396]",12,7748
656,file_brain_AXT2_200_6002172.h5,"[12, 16, 768, 396]",12,7760
657,file_brain_AXT2_200_6002173.h5,"[12, 20, 768, 396]",12,7772
658,file_brain_AXT2_200_6002181.h5,"[12, 20, 768, 396]",12,7784
659,file_brain_AXT2_200_6002187.h5,"[12, 16, 768, 396]",12,7796
660,file_brain_AXT2_200_6002191.h5,"[12, 16, 768, 396]",12,7808
661,file_brain_AXT2_200_6002193.h5,"[12, 20, 768, 396]",12,7820
662,file_brain_AXT2_200_6002208.h5,"[12, 16, 768, 396]",12,7832
663,file_brain_AXT2_200_6002217.h5,"[12, 16, 768, 396]",12,7844
664,file_brain_AXT2_200_6002219.h5,"[12, 20, 768, 396]",12,7856
665,file_brain_AXT2_200_6002225.h5,"[12, 16, 768, 396]",12,7868
666,file_brain_AXT2_200_6002244.h5,"[12, 20, 768, 396]",12,7880
667,file_brain_AXT2_200_6002253.h5,"[12, 16, 768, 396]",12,7892
668,file_brain_AXT2_200_6002266.h5,"[12, 16, 768, 396]",12,7904
669,file_brain_AXT2_200_6002269.h5,"[12, 16, 768, 396]",12,7916
670,file_brain_AXT2_200_6002274.h5,"[12, 16, 768, 396]",12,7928
