,hdf5_file_name,kspace_shape,nslices,nslice_cumulative
338,file_brain_AXT2_202_2020425.h5,"[12, 16, 640, 320]",12,4010
339,file_brain_AXT2_202_2020471.h5,"[12, 16, 640, 320]",12,4022
340,file_brain_AXT2_202_2020475.h5,"[12, 20, 640, 320]",12,4034
341,file_brain_AXT2_202_2020527.h5,"[10, 20, 640, 320]",10,4044
342,file_brain_AXT2_202_2020533.h5,"[12, 12, 640, 320]",12,4056
343,file_brain_AXT2_202_2020536.h5,"[12, 16, 640, 320]",12,4068
344,file_brain_AXT2_202_2020539.h5,"[12, 20, 640, 320]",12,4080
345,file_brain_AXT2_202_2020571.h5,"[12, 12, 640, 320]",12,4092
346,file_brain_AXT2_202_2020586.h5,"[12, 12, 640, 416]",12,4104
347,file_brain_AXT2_202_2020588.h5,"[12, 20, 640, 320]",12,4116
348,file_brain_AXT2_203_2030037.h5,"[12, 4, 768, 392]",12,4128
349,file_brain_AXT2_203_2030041.h5,"[12, 4, 768, 392]",12,4140
350,file_brain_AXT2_203_2030043.h5,"[12, 4, 768, 392]",12,4152
351,file_brain_AXT2_203_2030055.h5,"[12, 4, 768, 392]",12,4164
352,file_brain_AXT2_203_2030057.h5,"[12, 4, 768, 392]",12,4176
353,file_brain_AXT2_203_2030071.h5,"[12, 4, 768, 392]",12,4188
354,file_brain_AXT2_203_2030075.h5,"[12, 4, 768, 392]",12,4200
355,file_brain_AXT2_203_2030098.h5,"[12, 4, 768, 392]",12,4212
356,file_brain_AXT2_203_2030129.h5,"[12, 4, 768, 392]",12,4224
357,file_brain_AXT2_203_2030159.h5,"[12, 4, 768, 392]",12,4236
358,file_brain_AXT2_203_2030175.h5,"[12, 4, 768, 392]",12,4248
359,file_brain_AXT2_203_2030190.h5,"[12, 4, 768, 392]",12,4260
360,file_brain_AXT2_203_2030229.h5,"[12, 4, 768, 392]",12,4272
361,file_brain_AXT2_203_2030371.h5,"[12, 4, 768, 392]",12,4284
362,file_brain_AXT2_203_2030377.h5,"[12, 4, 768, 392]",12,4296
363,file_brain_AXT2_203_2030379.h5,"[12, 4, 768, 392]",12,4308
364,file_brain_AXT2_204_2040037.h5,"[12, 16, 768, 396]",12,4320
365,file_brain_AXT2_204_2040093.h5,"[12, 16, 768, 396]",12,4332
366,file_brain_AXT2_205_2050023.h5,"[10, 16, 640, 320]",10,4342
367,file_brain_AXT2_205_2050103.h5,"[12, 16, 640, 320]",12,4354
368,file_brain_AXT2_205_2050105.h5,"[12, 20, 640, 320]",12,4366
369,file_brain_AXT2_205_2050152.h5,"[12, 16, 640, 320]",12,4378
370,file_brain_AXT2_205_2050184.h5,"[12, 16, 640, 320]",12,4390
371,file_brain_AXT2_205_2050192.h5,"[12, 20, 640, 320]",12,4402
372,file_brain_AXT2_205_2050198.h5,"[12, 16, 640, 320]",12,4414
373,file_brain_AXT2_205_2050205.h5,"[12, 16, 640, 320]",12,4426
374,file_brain_AXT2_205_2050249.h5,"[12, 16, 640, 320]",12,4438
375,file_brain_AXT2_205_2050252.h5,"[12, 16, 640, 320]",12,4450
376,file_brain_AXT2_205_6000006.h5,"[12, 16, 640, 320]",12,4462
377,file_brain_AXT2_205_6000024.h5,"[12, 16, 640, 320]",12,4474
378,file_brain_AXT2_205_6000080.h5,"[12, 20, 640, 320]",12,4486
379,file_brain_AXT2_205_6000092.h5,"[12, 16, 640, 320]",12,4498
380,file_brain_AXT2_205_6000123.h5,"[12, 20, 640, 320]",12,4510
381,file_brain_AXT2_205_6000143.h5,"[12, 16, 640, 320]",12,4522
382,file_brain_AXT2_206_2060023.h5,"[12, 20, 640, 320]",12,4534
383,file_brain_AXT2_206_2060031.h5,"[12, 20, 640, 320]",12,4546
384,file_brain_AXT2_206_2060032.h5,"[12, 20, 640, 320]",12,4558
385,file_brain_AXT2_206_2060069.h5,"[12, 16, 640, 272]",12,4570
386,file_brain_AXT2_206_2060073.h5,"[12, 16, 640, 320]",12,4582
387,file_brain_AXT2_206_2060090.h5,"[12, 20, 640, 320]",12,4594
388,file_brain_AXT2_206_2060091.h5,"[12, 20, 640, 320]",12,4606
389,file_brain_AXT2_206_6000208.h5,"[12, 20, 640, 320]",12,4618
390,file_brain_AXT2_206_6000210.h5,"[12, 20, 640, 320]",12,4630
391,file_brain_AXT2_206_6000214.h5,"[10, 16, 640, 320]",10,4640
392,file_brain_AXT2_206_6000239.h5,"[12, 20, 640, 320]",12,4652
393,file_brain_AXT2_206_6000244.h5,"[12, 20, 640, 320]",12,4664
394,file_brain_AXT2_206_6000247.h5,"[12, 16, 640, 272]",12,4676
395,file_brain_AXT2_207_2070006.h5,"[12, 4, 640, 320]",12,4688
396,file_brain_AXT2_207_2070018.h5,"[12, 4, 640, 320]",12,4700
397,file_brain_AXT2_207_2070025.h5,"[12, 4, 640, 320]",12,4712
398,file_brain_AXT2_207_2070051.h5,"[12, 4, 640, 320]",12,4724
399,file_brain_AXT2_207_2070071.h5,"[12, 4, 640, 320]",12,4736
400,file_brain_AXT2_207_2070082.h5,"[12, 4, 640, 320]",12,4748
401,file_brain_AXT2_207_2070102.h5,"[12, 4, 640, 320]",12,4760
402,file_brain_AXT2_207_2070177.h5,"[12, 4, 640, 320]",12,4772
403,file_brain_AXT2_207_2070191.h5,"[12, 4, 640, 320]",12,4784
404,file_brain_AXT2_207_2070209.h5,"[12, 4, 640, 320]",12,4796
405,file_brain_AXT2_207_2070215.h5,"[12, 4, 640, 320]",12,4808
406,file_brain_AXT2_207_2070216.h5,"[12, 4, 640, 320]",12,4820
407,file_brain_AXT2_207_2070223.h5,"[12, 4, 640, 320]",12,4832
408,file_brain_AXT2_207_2070233.h5,"[12, 4, 640, 320]",12,4844
409,file_brain_AXT2_207_2070240.h5,"[12, 4, 640, 320]",12,4856
410,file_brain_AXT2_207_2070248.h5,"[12, 4, 640, 320]",12,4868
411,file_brain_AXT2_207_2070264.h5,"[12, 4, 640, 320]",12,4880
412,file_brain_AXT2_207_2070286.h5,"[12, 4, 640, 320]",12,4892
413,file_brain_AXT2_207_2070296.h5,"[12, 4, 640, 320]",12,4904
414,file_brain_AXT2_207_2070312.h5,"[12, 4, 640, 320]",12,4916
415,file_brain_AXT2_207_2070369.h5,"[12, 4, 640, 320]",12,4928
416,file_brain_AXT2_207_2070376.h5,"[12, 4, 640, 320]",12,4940
417,file_brain_AXT2_207_2070385.h5,"[12, 4, 640, 320]",12,4952
418,file_brain_AXT2_207_2070407.h5,"[12, 4, 640, 320]",12,4964
419,file_brain_AXT2_207_2070413.h5,"[12, 4, 640, 320]",12,4976
420,file_brain_AXT2_207_2070414.h5,"[12, 4, 640, 320]",12,4988
421,file_brain_AXT2_207_2070445.h5,"[12, 4, 640, 320]",12,5000
422,file_brain_AXT2_207_2070448.h5,"[12, 4, 640, 320]",12,5012
423,file_brain_AXT2_207_2070451.h5,"[12, 4, 640, 320]",12,5024
424,file_brain_AXT2_207_2070469.h5,"[12, 6, 640, 320]",12,5036
425,file_brain_AXT2_207_2070475.h5,"[12, 4, 640, 320]",12,5048
426,file_brain_AXT2_207_2070508.h5,"[12, 4, 640, 320]",12,5060
427,file_brain_AXT2_207_2070509.h5,"[12, 4, 640, 320]",12,5072
428,file_brain_AXT2_207_2070513.h5,"[12, 4, 640, 320]",12,5084
429,file_brain_AXT2_207_2070541.h5,"[12, 4, 640, 320]",12,5096
430,file_brain_AXT2_207_2070567.h5,"[12, 4, 640, 320]",12,5108
431,file_brain_AXT2_207_2070575.h5,"[12, 4, 640, 320]",12,5120
432,file_brain_AXT2_207_2070622.h5,"[12, 4, 640, 320]",12,5132
433,file_brain_AXT2_207_2070628.h5,"[12, 4, 640, 320]",12,5144
434,file_brain_AXT2_207_2070710.h5,"[12, 4, 640, 320]",12,5156
435,file_brain_AXT2_207_2070727.h5,"[12, 4, 640, 320]",12,5168
436,file_brain_AXT2_207_2070783.h5,"[12, 4, 640, 320]",12,5180
437,file_brain_AXT2_207_2070797.h5,"[12, 4, 640, 320]",12,5192
438,file_brain_AXT2_207_2070814.h5,"[12, 4, 640, 320]",12,5204
439,file_brain_AXT2_208_2080015.h5,"[12, 4, 640, 320]",12,5216
440,file_brain_AXT2_208_2080030.h5,"[12, 4, 640, 320]",12,5228
441,file_brain_AXT2_208_2080096.h5,"[12, 6, 640, 320]",12,5240
442,file_brain_AXT2_208_2080102.h5,"[12, 4, 640, 320]",12,5252
443,file_brain_AXT2_208_2080104.h5,"[12, 4, 640, 320]",12,5264
444,file_brain_AXT2_208_2080121.h5,"[12, 4, 640, 320]",12,5276
445,file_brain_AXT2_208_2080123.h5,"[12, 4, 640, 320]",12,5288
446,file_brain_AXT2_208_2080149.h5,"[12, 4, 640, 320]",12,5300
447,file_brain_AXT2_208_2080177.h5,"[12, 4, 640, 320]",12,5312
448,file_brain_AXT2_208_2080351.h5,"[10, 4, 640, 320]",10,5322
449,file_brain_AXT2_208_2080360.h5,"[12, 4, 640, 320]",12,5334
450,file_brain_AXT2_208_2080376.h5,"[12, 4, 640, 320]",12,5346
451,file_brain_AXT2_208_2080391.h5,"[12, 4, 640, 320]",12,5358
452,file_brain_AXT2_208_2080402.h5,"[12, 4, 640, 320]",12,5370
453,file_brain_AXT2_208_2080413.h5,"[12, 4, 640, 320]",12,5382
454,file_brain_AXT2_208_2080428.h5,"[12, 4, 640, 320]",12,5394
455,file_brain_AXT2_208_2080434.h5,"[12, 4, 640, 320]",12,5406
456,file_brain_AXT2_208_2080464.h5,"[12, 4, 640, 320]",12,5418
457,file_brain_AXT2_208_2080489.h5,"[12, 4, 640, 320]",12,5430
458,file_brain_AXT2_208_2080495.h5,"[12, 4, 640, 320]",12,5442
459,file_brain_AXT2_208_2080499.h5,"[12, 4, 640, 320]",12,5454
460,file_brain_AXT2_208_2080515.h5,"[12, 4, 640, 320]",12,5466
461,file_brain_AXT2_208_2080517.h5,"[12, 4, 640, 320]",12,5478
462,file_brain_AXT2_208_2080588.h5,"[12, 4, 640, 320]",12,5490
463,file_brain_AXT2_208_2080608.h5,"[10, 4, 640, 320]",10,5500
464,file_brain_AXT2_208_2080625.h5,"[12, 4, 640, 320]",12,5512
465,file_brain_AXT2_208_2080627.h5,"[12, 4, 640, 320]",12,5524
466,file_brain_AXT2_208_2080677.h5,"[12, 4, 640, 320]",12,5536
467,file_brain_AXT2_208_2080716.h5,"[12, 4, 640, 320]",12,5548
468,file_brain_AXT2_208_2080721.h5,"[12, 4, 640, 320]",12,5560
469,file_brain_AXT2_209_2090006.h5,"[12, 14, 768, 396]",12,5572
470,file_brain_AXT2_209_2090015.h5,"[12, 12, 768, 396]",12,5584
471,file_brain_AXT2_209_2090021.h5,"[12, 14, 768, 396]",12,5596
472,file_brain_AXT2_209_2090032.h5,"[12, 14, 768, 396]",12,5608
473,file_brain_AXT2_209_2090043.h5,"[12, 12, 768, 396]",12,5620
474,file_brain_AXT2_209_2090050.h5,"[12, 12, 768, 396]",12,5632
475,file_brain_AXT2_209_2090063.h5,"[12, 14, 768, 396]",12,5644
476,file_brain_AXT2_209_2090078.h5,"[12, 14, 768, 396]",12,5656
477,file_brain_AXT2_209_2090097.h5,"[10, 16, 768, 396]",10,5666
478,file_brain_AXT2_209_2090100.h5,"[12, 14, 768, 396]",12,5678
479,file_brain_AXT2_209_2090150.h5,"[12, 14, 768, 396]",12,5690
480,file_brain_AXT2_209_2090197.h5,"[12, 14, 768, 396]",12,5702
481,file_brain_AXT2_209_2090201.h5,"[12, 14, 768, 396]",12,5714
482,file_brain_AXT2_209_2090240.h5,"[12, 16, 768, 396]",12,5726
483,file_brain_AXT2_209_2090241.h5,"[12, 14, 768, 396]",12,5738
484,file_brain_AXT2_209_2090245.h5,"[12, 16, 768, 396]",12,5750
485,file_brain_AXT2_209_2090255.h5,"[12, 14, 768, 396]",12,5762
486,file_brain_AXT2_209_2090256.h5,"[12, 14, 768, 396]",12,5774
487,file_brain_AXT2_209_2090260.h5,"[12, 14, 768, 396]",12,5786
488,file_brain_AXT2_209_2090309.h5,"[12, 14, 768, 396]",12,5798
489,file_brain_AXT2_209_2090343.h5,"[12, 14, 768, 396]",12,5810
490,file_brain_AXT2_209_2090345.h5,"[12, 14, 768, 396]",12,5822
491,file_brain_AXT2_209_2090396.h5,"[12, 16, 768, 396]",12,5834
492,file_brain_AXT2_209_6000975.h5,"[12, 14, 768, 396]",12,5846
493,file_brain_AXT2_209_6000980.h5,"[12, 16, 768, 396]",12,5858
494,file_brain_AXT2_209_6000984.h5,"[12, 16, 768, 396]",12,5870
495,file_brain_AXT2_209_6000988.h5,"[10, 14, 768, 396]",10,5880
496,file_brain_AXT2_209_6000991.h5,"[12, 14, 768, 396]",12,5892
497,file_brain_AXT2_209_6001016.h5,"[12, 14, 768, 396]",12,5904
498,file_brain_AXT2_209_6001021.h5,"[12, 12, 768, 396]",12,5916
499,file_brain_AXT2_209_6001043.h5,"[12, 12, 768, 396]",12,5928
500,file_brain_AXT2_209_6001056.h5,"[10, 14, 768, 396]",10,5938
501,file_brain_AXT2_209_6001065.h5,"[12, 14, 768, 396]",12,5950
502,file_brain_AXT2_209_6001070.h5,"[12, 14, 768, 396]",12,5962
503,file_brain_AXT2_209_6001073.h5,"[12, 12, 768, 396]",12,5974
504,file_brain_AXT2_209_6001083.h5,"[12, 14, 768, 396]",12,5986
505,file_brain_AXT2_209_6001095.h5,"[12, 14, 768, 396]",12,5998
506,file_brain_AXT2_209_6001116.h5,"[12, 12, 768, 396]",12,6010
507,file_brain_AXT2_209_6001143.h5,"[12, 12, 768, 396]",12,6022
508,file_brain_AXT2_209_6001154.h5,"[12, 14, 768, 396]",12,6034
509,file_brain_AXT2_209_6001155.h5,"[12, 12, 768, 396]",12,6046
510,file_brain_AXT2_209_6001200.h5,"[12, 14, 768, 396]",12,6058
511,file_brain_AXT2_209_6001208.h5,"[12, 12, 768, 396]",12,6070
512,file_brain_AXT2_209_6001287.h5,"[12, 12, 768, 396]",12,6082
513,file_brain_AXT2_209_6001288.h5,"[12, 16, 768, 396]",12,6094
514,file_brain_AXT2_209_6001295.h5,"[12, 14, 768, 396]",12,6106
515,file_brain_AXT2_209_6001375.h5,"[12, 16, 768, 396]",12,6118
516,file_brain_AXT2_209_6001390.h5,"[12, 12, 768, 396]",12,6130
517,file_brain_AXT2_209_6001426.h5,"[12, 14, 768, 396]",12,6142
518,file_brain_AXT2_209_6001439.h5,"[12, 14, 768, 396]",12,6154
519,file_brain_AXT2_209_6001473.h5,"[12, 14, 768, 396]",12,6166
520,file_brain_AXT2_209_6001475.h5,"[10, 14, 768, 396]",10,6176
521,file_brain_AXT2_210_2100030.h5,"[12, 20, 768, 396]",12,6188
522,file_brain_AXT2_210_2100061.h5,"[12, 16, 768, 396]",12,6200
523,file_brain_AXT2_210_2100108.h5,"[12, 16, 768, 396]",12,6212
524,file_brain_AXT2_210_2100134.h5,"[12, 16, 768, 396]",12,6224
525,file_brain_AXT2_210_2100179.h5,"[12, 20, 768, 396]",12,6236
526,file_brain_AXT2_210_2100184.h5,"[12, 16, 768, 396]",12,6248
527,file_brain_AXT2_210_2100213.h5,"[12, 16, 768, 396]",12,6260
528,file_brain_AXT2_210_2100229.h5,"[12, 16, 768, 396]",12,6272
529,file_brain_AXT2_210_2100257.h5,"[12, 20, 768, 396]",12,6284
530,file_brain_AXT2_210_2100284.h5,"[12, 20, 768, 396]",12,6296
531,file_brain_AXT2_210_2100357.h5,"[12, 20, 768, 396]",12,6308
532,file_brain_AXT2_210_2100389.h5,"[12, 16, 768, 396]",12,6320
533,file_brain_AXT2_210_2100405.h5,"[12, 20, 768, 396]",12,6332
534,file_brain_AXT2_210_2100406.h5,"[12, 16, 768, 396]",12,6344
535,file_brain_AXT2_210_6001508.h5,"[12, 20, 768, 396]",12,6356
536,file_brain_AXT2_210_6001525.h5,"[12, 20, 768, 396]",12,6368
537,file_brain_AXT2_210_6001535.h5,"[12, 20, 768, 396]",12,6380
538,file_brain_AXT2_210_6001560.h5,"[12, 20, 768, 396]",12,6392
539,file_brain_AXT2_210_6001573.h5,"[12, 16, 768, 396]",12,6404
540,file_brain_AXT2_210_6001590.h5,"[12, 16, 768, 396]",12,6416
541,file_brain_AXT2_210_6001601.h5,"[12, 16, 768, 396]",12,6428
542,file_brain_AXT2_210_6001608.h5,"[12, 16, 768, 396]",12,6440
543,file_brain_AXT2_210_6001626.h5,"[12, 16, 768, 396]",12,6452
544,file_brain_AXT2_210_6001718.h5,"[12, 16, 768, 396]",12,6464
545,file_brain_AXT2_210_6001738.h5,"[12, 16, 768, 396]",12,6476
546,file_brain_AXT2_210_6001746.h5,"[12, 20, 768, 396]",12,6488
547,file_brain_AXT2_210_6001776.h5,"[12, 16, 768, 396]",12,6500
548,file_brain_AXT2_210_6001798.h5,"[12, 20, 768, 396]",12,6512
549,file_brain_AXT2_210_6001812.h5,"[12, 20, 768, 396]",12,6524
550,file_brain_AXT2_210_6001816.h5,"[12, 20, 768, 396]",12,6536
551,file_brain_AXT2_210_6001843.h5,"[12, 20, 768, 396]",12,6548
552,file_brain_AXT2_210_6001852.h5,"[12, 20, 768, 396]",12,6560
553,file_brain_AXT2_210_6001902.h5,"[12, 16, 768, 396]",12,6572
554,file_brain_AXT2_210_6001936.h5,"[12, 20, 768, 396]",12,6584
555,file_brain_AXT2_210_6001939.h5,"[12, 20, 768, 396]",12,6596
556,file_brain_AXT2_210_6001942.h5,"[12, 20, 768, 396]",12,6608
557,file_brain_AXT2_210_6001948.h5,"[12, 16, 768, 396]",12,6620
